id,Age
82950,11
82951,11
82952,10
82953,13
82954,4
82955,11
82956,10
82957,10
82958,8
82959,11
82960,12
82961,11
82962,11
82963,14
82964,9
82965,10
82966,6
82967,11
82968,9
82969,10
82970,7
82971,12
82972,6
82973,11
82974,14
82975,6
82976,8
82977,9
82978,10
82979,12
82980,9
82981,9
82982,7
82983,11
82984,7
82985,9
82986,10
82987,9
82988,12
82989,10
82990,13
82991,10
82992,9
82993,9
82994,10
82995,10
82996,6
82997,7
82998,11
82999,8
83000,10
83001,10
83002,12
83003,7
83004,6
83005,11
83006,7
83007,11
83008,8
83009,8
83010,9
83011,10
83012,11
83013,8
83014,10
83015,8
83016,11
83017,9
83018,9
83019,14
83020,7
83021,9
83022,6
83023,8
83024,7
83025,10
83026,11
83027,8
83028,7
83029,11
83030,7
83031,8
83032,6
83033,10
83034,9
83035,10
83036,10
83037,7
83038,10
83039,9
83040,10
83041,12
83042,13
83043,9
83044,7
83045,8
83046,11
83047,11
83048,5
83049,8
83050,6
83051,6
83052,8
83053,10
83054,8
83055,8
83056,4
83057,10
83058,8
83059,6
83060,11
83061,14
83062,6
83063,8
83064,6
83065,11
83066,10
83067,7
83068,10
83069,9
83070,11
83071,10
83072,10
83073,6
83074,9
83075,7
83076,9
83077,11
83078,10
83079,9
83080,6
83081,8
83082,8
83083,10
83084,11
83085,6
83086,7
83087,15
83088,6
83089,7
83090,12
83091,11
83092,11
83093,15
83094,10
83095,7
83096,12
83097,9
83098,8
83099,5
83100,11
83101,11
83102,11
83103,5
83104,9
83105,8
83106,8
83107,12
83108,11
83109,9
83110,8
83111,11
83112,7
83113,11
83114,9
83115,7
83116,13
83117,7
83118,12
83119,9
83120,11
83121,9
83122,11
83123,15
83124,10
83125,8
83126,5
83127,9
83128,10
83129,10
83130,11
83131,7
83132,6
83133,9
83134,6
83135,7
83136,12
83137,5
83138,7
83139,10
83140,10
83141,10
83142,11
83143,8
83144,11
83145,13
83146,11
83147,11
83148,12
83149,8
83150,4
83151,9
83152,7
83153,11
83154,12
83155,6
83156,5
83157,6
83158,8
83159,10
83160,8
83161,12
83162,10
83163,12
83164,11
83165,10
83166,9
83167,8
83168,10
83169,10
83170,10
83171,15
83172,14
83173,6
83174,9
83175,6
83176,9
83177,9
83178,10
83179,12
83180,9
83181,8
83182,11
83183,4
83184,12
83185,8
83186,8
83187,10
83188,6
83189,10
83190,8
83191,12
83192,9
83193,9
83194,9
83195,7
83196,12
83197,12
83198,11
83199,8
83200,11
83201,9
83202,8
83203,12
83204,7
83205,12
83206,13
83207,10
83208,8
83209,12
83210,8
83211,12
83212,9
83213,6
83214,10
83215,7
83216,6
83217,11
83218,8
83219,8
83220,11
83221,11
83222,9
83223,10
83224,11
83225,11
83226,11
83227,16
83228,9
83229,14
83230,13
83231,14
83232,15
83233,7
83234,5
83235,9
83236,7
83237,14
83238,10
83239,8
83240,7
83241,9
83242,9
83243,6
83244,11
83245,13
83246,10
83247,9
83248,10
83249,10
83250,4
83251,12
83252,7
83253,7
83254,10
83255,8
83256,9
83257,4
83258,12
83259,8
83260,9
83261,9
83262,10
83263,11
83264,9
83265,11
83266,7
83267,11
83268,13
83269,7
83270,9
83271,11
83272,6
83273,12
83274,9
83275,5
83276,10
83277,10
83278,10
83279,11
83280,13
83281,12
83282,8
83283,10
83284,11
83285,11
83286,8
83287,10
83288,15
83289,13
83290,10
83291,8
83292,11
83293,12
83294,12
83295,12
83296,8
83297,13
83298,9
83299,12
83300,8
83301,5
83302,9
83303,10
83304,7
83305,11
83306,7
83307,13
83308,11
83309,12
83310,13
83311,7
83312,8
83313,12
83314,14
83315,5
83316,11
83317,15
83318,4
83319,6
83320,10
83321,12
83322,6
83323,8
83324,11
83325,9
83326,11
83327,9
83328,9
83329,9
83330,10
83331,11
83332,10
83333,4
83334,8
83335,12
83336,10
83337,9
83338,10
83339,8
83340,11
83341,10
83342,4
83343,8
83344,10
83345,10
83346,10
83347,13
83348,10
83349,9
83350,7
83351,14
83352,9
83353,11
83354,9
83355,16
83356,9
83357,12
83358,5
83359,11
83360,8
83361,10
83362,10
83363,12
83364,9
83365,12
83366,7
83367,11
83368,9
83369,11
83370,11
83371,12
83372,13
83373,12
83374,8
83375,9
83376,10
83377,11
83378,8
83379,7
83380,12
83381,13
83382,10
83383,7
83384,8
83385,11
83386,7
83387,6
83388,12
83389,6
83390,10
83391,12
83392,7
83393,8
83394,9
83395,7
83396,9
83397,9
83398,12
83399,9
83400,13
83401,8
83402,10
83403,12
83404,12
83405,12
83406,10
83407,13
83408,13
83409,12
83410,8
83411,10
83412,12
83413,12
83414,7
83415,15
83416,11
83417,6
83418,7
83419,12
83420,12
83421,10
83422,9
83423,9
83424,11
83425,9
83426,10
83427,9
83428,11
83429,11
83430,8
83431,13
83432,11
83433,10
83434,8
83435,9
83436,10
83437,12
83438,9
83439,11
83440,15
83441,7
83442,10
83443,15
83444,11
83445,7
83446,7
83447,5
83448,11
83449,7
83450,6
83451,13
83452,12
83453,8
83454,7
83455,11
83456,12
83457,7
83458,11
83459,11
83460,7
83461,6
83462,8
83463,10
83464,12
83465,7
83466,4
83467,10
83468,10
83469,8
83470,7
83471,9
83472,11
83473,10
83474,10
83475,7
83476,8
83477,13
83478,10
83479,7
83480,10
83481,11
83482,7
83483,10
83484,7
83485,7
83486,12
83487,9
83488,7
83489,8
83490,10
83491,14
83492,7
83493,7
83494,13
83495,11
83496,10
83497,9
83498,12
83499,11
83500,7
83501,14
83502,7
83503,11
83504,8
83505,13
83506,11
83507,12
83508,8
83509,8
83510,11
83511,11
83512,11
83513,6
83514,14
83515,12
83516,12
83517,7
83518,7
83519,12
83520,11
83521,9
83522,11
83523,7
83524,10
83525,10
83526,12
83527,8
83528,10
83529,4
83530,6
83531,7
83532,10
83533,11
83534,9
83535,11
83536,10
83537,6
83538,10
83539,10
83540,13
83541,11
83542,7
83543,10
83544,11
83545,9
83546,8
83547,9
83548,10
83549,10
83550,11
83551,9
83552,7
83553,12
83554,10
83555,12
83556,11
83557,12
83558,8
83559,11
83560,9
83561,6
83562,5
83563,11
83564,10
83565,14
83566,6
83567,6
83568,10
83569,8
83570,8
83571,9
83572,11
83573,12
83574,11
83575,11
83576,8
83577,8
83578,9
83579,10
83580,9
83581,11
83582,6
83583,8
83584,10
83585,10
83586,12
83587,8
83588,8
83589,11
83590,11
83591,6
83592,10
83593,7
83594,7
83595,10
83596,12
83597,10
83598,10
83599,11
83600,13
83601,10
83602,7
83603,9
83604,8
83605,10
83606,5
83607,11
83608,8
83609,11
83610,12
83611,9
83612,13
83613,9
83614,10
83615,7
83616,10
83617,12
83618,10
83619,10
83620,11
83621,13
83622,8
83623,8
83624,12
83625,6
83626,11
83627,10
83628,8
83629,14
83630,10
83631,6
83632,7
83633,8
83634,14
83635,8
83636,10
83637,9
83638,11
83639,11
83640,11
83641,4
83642,14
83643,12
83644,13
83645,13
83646,15
83647,11
83648,10
83649,11
83650,10
83651,12
83652,9
83653,10
83654,11
83655,6
83656,9
83657,10
83658,6
83659,10
83660,10
83661,7
83662,12
83663,10
83664,15
83665,13
83666,12
83667,13
83668,10
83669,7
83670,7
83671,11
83672,11
83673,6
83674,9
83675,9
83676,9
83677,9
83678,10
83679,10
83680,10
83681,8
83682,7
83683,8
83684,9
83685,10
83686,8
83687,8
83688,11
83689,12
83690,9
83691,9
83692,7
83693,13
83694,13
83695,10
83696,12
83697,9
83698,7
83699,8
83700,10
83701,11
83702,10
83703,8
83704,9
83705,10
83706,13
83707,9
83708,6
83709,10
83710,10
83711,8
83712,10
83713,7
83714,7
83715,7
83716,7
83717,9
83718,10
83719,10
83720,8
83721,15
83722,11
83723,13
83724,11
83725,9
83726,5
83727,11
83728,11
83729,7
83730,9
83731,9
83732,11
83733,8
83734,9
83735,11
83736,10
83737,8
83738,12
83739,9
83740,11
83741,8
83742,7
83743,13
83744,12
83745,7
83746,11
83747,11
83748,11
83749,7
83750,5
83751,14
83752,6
83753,7
83754,10
83755,8
83756,10
83757,12
83758,11
83759,11
83760,13
83761,8
83762,5
83763,13
83764,11
83765,9
83766,9
83767,11
83768,9
83769,9
83770,11
83771,15
83772,8
83773,9
83774,10
83775,8
83776,7
83777,9
83778,10
83779,12
83780,11
83781,10
83782,11
83783,10
83784,9
83785,11
83786,6
83787,9
83788,11
83789,9
83790,8
83791,12
83792,11
83793,11
83794,11
83795,10
83796,8
83797,11
83798,6
83799,8
83800,5
83801,7
83802,7
83803,9
83804,10
83805,10
83806,10
83807,14
83808,12
83809,11
83810,9
83811,9
83812,13
83813,14
83814,8
83815,10
83816,8
83817,9
83818,13
83819,11
83820,9
83821,7
83822,12
83823,7
83824,7
83825,11
83826,8
83827,9
83828,11
83829,10
83830,11
83831,7
83832,8
83833,8
83834,12
83835,11
83836,10
83837,11
83838,6
83839,15
83840,10
83841,7
83842,7
83843,6
83844,10
83845,11
83846,6
83847,10
83848,12
83849,9
83850,8
83851,11
83852,11
83853,10
83854,8
83855,11
83856,8
83857,12
83858,8
83859,12
83860,12
83861,9
83862,10
83863,9
83864,7
83865,14
83866,10
83867,9
83868,12
83869,7
83870,6
83871,6
83872,7
83873,6
83874,9
83875,11
83876,11
83877,7
83878,8
83879,11
83880,7
83881,10
83882,7
83883,16
83884,10
83885,12
83886,10
83887,10
83888,6
83889,9
83890,5
83891,8
83892,10
83893,8
83894,8
83895,11
83896,12
83897,10
83898,13
83899,11
83900,13
83901,7
83902,7
83903,13
83904,9
83905,9
83906,10
83907,9
83908,7
83909,10
83910,13
83911,5
83912,7
83913,11
83914,12
83915,9
83916,7
83917,8
83918,9
83919,7
83920,9
83921,7
83922,14
83923,8
83924,11
83925,9
83926,9
83927,10
83928,7
83929,7
83930,11
83931,11
83932,11
83933,11
83934,12
83935,9
83936,9
83937,9
83938,9
83939,9
83940,10
83941,8
83942,11
83943,11
83944,9
83945,10
83946,7
83947,9
83948,11
83949,4
83950,8
83951,9
83952,9
83953,7
83954,10
83955,11
83956,11
83957,12
83958,11
83959,6
83960,11
83961,8
83962,11
83963,7
83964,14
83965,13
83966,10
83967,12
83968,9
83969,10
83970,12
83971,12
83972,16
83973,13
83974,11
83975,10
83976,5
83977,12
83978,12
83979,9
83980,11
83981,10
83982,10
83983,8
83984,6
83985,12
83986,12
83987,9
83988,10
83989,6
83990,12
83991,5
83992,9
83993,9
83994,9
83995,10
83996,10
83997,7
83998,11
83999,13
84000,7
84001,11
84002,10
84003,6
84004,7
84005,11
84006,9
84007,5
84008,9
84009,12
84010,9
84011,7
84012,12
84013,11
84014,5
84015,7
84016,12
84017,11
84018,4
84019,6
84020,13
84021,7
84022,10
84023,11
84024,10
84025,14
84026,10
84027,11
84028,13
84029,8
84030,11
84031,8
84032,9
84033,10
84034,11
84035,9
84036,13
84037,7
84038,11
84039,14
84040,11
84041,10
84042,7
84043,9
84044,11
84045,9
84046,8
84047,6
84048,11
84049,9
84050,9
84051,12
84052,10
84053,6
84054,7
84055,8
84056,11
84057,9
84058,10
84059,9
84060,15
84061,13
84062,11
84063,6
84064,8
84065,10
84066,17
84067,7
84068,6
84069,12
84070,18
84071,7
84072,7
84073,13
84074,10
84075,11
84076,11
84077,7
84078,9
84079,6
84080,10
84081,8
84082,14
84083,6
84084,10
84085,12
84086,12
84087,8
84088,14
84089,7
84090,11
84091,9
84092,11
84093,6
84094,6
84095,9
84096,10
84097,10
84098,11
84099,9
84100,14
84101,13
84102,12
84103,12
84104,9
84105,11
84106,11
84107,13
84108,10
84109,6
84110,9
84111,6
84112,14
84113,7
84114,11
84115,10
84116,16
84117,10
84118,8
84119,11
84120,11
84121,10
84122,10
84123,14
84124,10
84125,6
84126,11
84127,12
84128,5
84129,7
84130,12
84131,7
84132,10
84133,7
84134,10
84135,10
84136,7
84137,8
84138,11
84139,16
84140,12
84141,12
84142,10
84143,10
84144,10
84145,6
84146,8
84147,13
84148,9
84149,7
84150,10
84151,7
84152,7
84153,10
84154,14
84155,9
84156,13
84157,9
84158,12
84159,8
84160,8
84161,13
84162,9
84163,12
84164,13
84165,7
84166,10
84167,9
84168,10
84169,8
84170,8
84171,12
84172,8
84173,10
84174,10
84175,5
84176,11
84177,10
84178,7
84179,7
84180,14
84181,10
84182,10
84183,5
84184,8
84185,10
84186,11
84187,7
84188,11
84189,10
84190,7
84191,7
84192,5
84193,7
84194,11
84195,11
84196,10
84197,10
84198,5
84199,12
84200,10
84201,11
84202,5
84203,12
84204,12
84205,4
84206,6
84207,8
84208,7
84209,8
84210,10
84211,12
84212,11
84213,12
84214,10
84215,12
84216,15
84217,12
84218,11
84219,10
84220,9
84221,13
84222,6
84223,9
84224,11
84225,13
84226,11
84227,11
84228,8
84229,5
84230,11
84231,7
84232,11
84233,10
84234,9
84235,12
84236,11
84237,12
84238,9
84239,12
84240,10
84241,5
84242,13
84243,11
84244,10
84245,11
84246,11
84247,8
84248,4
84249,12
84250,5
84251,6
84252,10
84253,9
84254,13
84255,9
84256,10
84257,11
84258,7
84259,10
84260,11
84261,13
84262,11
84263,9
84264,9
84265,14
84266,10
84267,12
84268,7
84269,11
84270,10
84271,16
84272,5
84273,6
84274,12
84275,8
84276,10
84277,8
84278,13
84279,11
84280,14
84281,12
84282,10
84283,12
84284,7
84285,10
84286,9
84287,11
84288,9
84289,13
84290,6
84291,8
84292,13
84293,9
84294,11
84295,8
84296,13
84297,8
84298,7
84299,10
84300,10
84301,7
84302,9
84303,8
84304,8
84305,8
84306,7
84307,7
84308,10
84309,13
84310,5
84311,13
84312,10
84313,9
84314,10
84315,13
84316,8
84317,12
84318,13
84319,8
84320,9
84321,11
84322,10
84323,10
84324,9
84325,13
84326,12
84327,11
84328,11
84329,12
84330,15
84331,11
84332,11
84333,15
84334,9
84335,13
84336,8
84337,12
84338,14
84339,7
84340,10
84341,8
84342,7
84343,10
84344,8
84345,16
84346,10
84347,9
84348,7
84349,10
84350,6
84351,8
84352,13
84353,10
84354,7
84355,7
84356,12
84357,8
84358,8
84359,11
84360,7
84361,6
84362,7
84363,11
84364,11
84365,10
84366,7
84367,9
84368,10
84369,9
84370,12
84371,11
84372,9
84373,10
84374,11
84375,8
84376,10
84377,6
84378,9
84379,9
84380,13
84381,9
84382,12
84383,11
84384,10
84385,10
84386,7
84387,13
84388,7
84389,7
84390,10
84391,12
84392,14
84393,10
84394,7
84395,11
84396,8
84397,14
84398,10
84399,8
84400,8
84401,6
84402,12
84403,6
84404,8
84405,8
84406,11
84407,10
84408,7
84409,11
84410,8
84411,8
84412,6
84413,6
84414,13
84415,8
84416,7
84417,9
84418,6
84419,9
84420,12
84421,6
84422,6
84423,10
84424,9
84425,10
84426,10
84427,11
84428,9
84429,10
84430,5
84431,13
84432,4
84433,7
84434,9
84435,11
84436,10
84437,15
84438,10
84439,8
84440,9
84441,11
84442,9
84443,8
84444,8
84445,6
84446,10
84447,10
84448,8
84449,7
84450,11
84451,11
84452,10
84453,4
84454,11
84455,11
84456,12
84457,5
84458,9
84459,15
84460,9
84461,9
84462,9
84463,6
84464,12
84465,9
84466,12
84467,9
84468,9
84469,9
84470,10
84471,9
84472,12
84473,11
84474,6
84475,7
84476,8
84477,9
84478,10
84479,9
84480,7
84481,8
84482,11
84483,11
84484,10
84485,9
84486,9
84487,9
84488,8
84489,10
84490,8
84491,9
84492,9
84493,11
84494,8
84495,6
84496,8
84497,9
84498,14
84499,10
84500,11
84501,11
84502,11
84503,9
84504,12
84505,10
84506,12
84507,12
84508,12
84509,6
84510,8
84511,10
84512,11
84513,10
84514,9
84515,6
84516,8
84517,11
84518,6
84519,11
84520,9
84521,12
84522,12
84523,7
84524,12
84525,9
84526,10
84527,13
84528,4
84529,9
84530,13
84531,10
84532,12
84533,9
84534,7
84535,7
84536,6
84537,11
84538,12
84539,11
84540,12
84541,9
84542,10
84543,11
84544,10
84545,7
84546,7
84547,5
84548,13
84549,8
84550,4
84551,9
84552,6
84553,7
84554,8
84555,9
84556,8
84557,9
84558,12
84559,6
84560,9
84561,11
84562,5
84563,13
84564,9
84565,10
84566,11
84567,9
84568,6
84569,10
84570,10
84571,10
84572,7
84573,9
84574,9
84575,9
84576,11
84577,9
84578,4
84579,11
84580,7
84581,9
84582,8
84583,11
84584,11
84585,11
84586,10
84587,7
84588,11
84589,6
84590,8
84591,9
84592,11
84593,10
84594,11
84595,9
84596,5
84597,9
84598,5
84599,4
84600,4
84601,9
84602,11
84603,9
84604,8
84605,13
84606,11
84607,11
84608,12
84609,8
84610,10
84611,8
84612,13
84613,12
84614,6
84615,11
84616,10
84617,8
84618,9
84619,15
84620,12
84621,12
84622,8
84623,10
84624,5
84625,11
84626,12
84627,10
84628,10
84629,13
84630,4
84631,11
84632,10
84633,9
84634,9
84635,14
84636,6
84637,9
84638,10
84639,13
84640,12
84641,11
84642,7
84643,10
84644,6
84645,7
84646,10
84647,8
84648,10
84649,11
84650,13
84651,12
84652,12
84653,11
84654,5
84655,13
84656,10
84657,7
84658,11
84659,10
84660,8
84661,14
84662,9
84663,11
84664,9
84665,10
84666,9
84667,12
84668,11
84669,9
84670,12
84671,10
84672,9
84673,8
84674,15
84675,11
84676,7
84677,9
84678,10
84679,7
84680,10
84681,7
84682,11
84683,11
84684,6
84685,8
84686,9
84687,5
84688,7
84689,4
84690,9
84691,8
84692,9
84693,10
84694,14
84695,9
84696,10
84697,7
84698,7
84699,5
84700,8
84701,10
84702,10
84703,7
84704,8
84705,7
84706,12
84707,7
84708,5
84709,13
84710,9
84711,10
84712,10
84713,10
84714,12
84715,9
84716,8
84717,7
84718,9
84719,8
84720,6
84721,16
84722,10
84723,9
84724,8
84725,10
84726,13
84727,9
84728,4
84729,10
84730,12
84731,16
84732,11
84733,11
84734,13
84735,15
84736,10
84737,10
84738,11
84739,11
84740,8
84741,8
84742,14
84743,11
84744,6
84745,12
84746,11
84747,9
84748,6
84749,11
84750,10
84751,8
84752,11
84753,15
84754,6
84755,8
84756,5
84757,7
84758,10
84759,12
84760,9
84761,14
84762,14
84763,7
84764,8
84765,10
84766,11
84767,10
84768,7
84769,9
84770,7
84771,11
84772,11
84773,7
84774,10
84775,14
84776,6
84777,7
84778,10
84779,9
84780,5
84781,11
84782,11
84783,8
84784,9
84785,10
84786,8
84787,12
84788,12
84789,14
84790,13
84791,8
84792,12
84793,8
84794,10
84795,15
84796,12
84797,7
84798,12
84799,9
84800,11
84801,12
84802,14
84803,9
84804,11
84805,11
84806,7
84807,10
84808,9
84809,6
84810,8
84811,6
84812,10
84813,6
84814,10
84815,13
84816,16
84817,11
84818,10
84819,11
84820,11
84821,9
84822,10
84823,8
84824,10
84825,10
84826,11
84827,10
84828,5
84829,10
84830,8
84831,6
84832,10
84833,4
84834,12
84835,10
84836,10
84837,11
84838,12
84839,8
84840,4
84841,9
84842,13
84843,11
84844,9
84845,5
84846,10
84847,6
84848,6
84849,13
84850,10
84851,10
84852,6
84853,12
84854,12
84855,8
84856,10
84857,6
84858,11
84859,13
84860,8
84861,10
84862,9
84863,6
84864,12
84865,12
84866,11
84867,9
84868,14
84869,6
84870,10
84871,10
84872,10
84873,14
84874,6
84875,9
84876,9
84877,8
84878,11
84879,11
84880,9
84881,12
84882,6
84883,10
84884,9
84885,10
84886,11
84887,10
84888,10
84889,11
84890,9
84891,9
84892,11
84893,8
84894,13
84895,10
84896,10
84897,9
84898,12
84899,4
84900,18
84901,7
84902,11
84903,12
84904,15
84905,13
84906,14
84907,13
84908,13
84909,9
84910,13
84911,13
84912,8
84913,11
84914,10
84915,13
84916,7
84917,9
84918,9
84919,8
84920,6
84921,11
84922,13
84923,7
84924,4
84925,8
84926,7
84927,6
84928,8
84929,10
84930,10
84931,10
84932,8
84933,10
84934,15
84935,11
84936,10
84937,12
84938,10
84939,10
84940,8
84941,12
84942,9
84943,6
84944,11
84945,8
84946,12
84947,7
84948,8
84949,6
84950,4
84951,7
84952,6
84953,14
84954,8
84955,14
84956,4
84957,8
84958,9
84959,10
84960,8
84961,13
84962,10
84963,7
84964,12
84965,10
84966,12
84967,11
84968,10
84969,8
84970,11
84971,12
84972,9
84973,10
84974,11
84975,11
84976,11
84977,16
84978,9
84979,8
84980,9
84981,9
84982,13
84983,6
84984,10
84985,11
84986,8
84987,9
84988,10
84989,8
84990,6
84991,10
84992,10
84993,10
84994,10
84995,8
84996,8
84997,11
84998,9
84999,5
85000,15
85001,12
85002,9
85003,10
85004,7
85005,9
85006,12
85007,11
85008,12
85009,10
85010,11
85011,5
85012,14
85013,8
85014,12
85015,11
85016,11
85017,10
85018,7
85019,12
85020,8
85021,7
85022,9
85023,7
85024,12
85025,11
85026,11
85027,13
85028,7
85029,8
85030,12
85031,9
85032,7
85033,9
85034,11
85035,6
85036,9
85037,10
85038,9
85039,7
85040,10
85041,14
85042,9
85043,11
85044,8
85045,6
85046,8
85047,10
85048,8
85049,12
85050,12
85051,6
85052,11
85053,7
85054,8
85055,9
85056,9
85057,13
85058,8
85059,11
85060,11
85061,7
85062,7
85063,12
85064,14
85065,10
85066,9
85067,7
85068,10
85069,8
85070,11
85071,13
85072,14
85073,13
85074,12
85075,8
85076,7
85077,11
85078,15
85079,6
85080,10
85081,8
85082,10
85083,8
85084,12
85085,10
85086,13
85087,11
85088,11
85089,12
85090,8
85091,9
85092,5
85093,9
85094,8
85095,7
85096,8
85097,10
85098,9
85099,14
85100,6
85101,11
85102,14
85103,11
85104,9
85105,13
85106,6
85107,12
85108,10
85109,9
85110,10
85111,7
85112,7
85113,17
85114,11
85115,9
85116,7
85117,9
85118,6
85119,11
85120,8
85121,7
85122,8
85123,11
85124,11
85125,11
85126,11
85127,11
85128,9
85129,8
85130,6
85131,15
85132,16
85133,9
85134,9
85135,6
85136,10
85137,16
85138,11
85139,9
85140,7
85141,11
85142,11
85143,11
85144,7
85145,10
85146,9
85147,14
85148,10
85149,11
85150,8
85151,7
85152,11
85153,9
85154,9
85155,6
85156,10
85157,8
85158,11
85159,10
85160,10
85161,11
85162,10
85163,8
85164,9
85165,10
85166,6
85167,15
85168,9
85169,12
85170,7
85171,9
85172,10
85173,11
85174,11
85175,11
85176,8
85177,15
85178,15
85179,12
85180,10
85181,9
85182,10
85183,11
85184,10
85185,9
85186,6
85187,11
85188,7
85189,9
85190,6
85191,9
85192,9
85193,9
85194,16
85195,14
85196,10
85197,8
85198,9
85199,11
85200,11
85201,7
85202,12
85203,9
85204,10
85205,7
85206,8
85207,7
85208,11
85209,14
85210,10
85211,8
85212,5
85213,9
85214,8
85215,10
85216,10
85217,9
85218,12
85219,11
85220,8
85221,12
85222,8
85223,9
85224,9
85225,8
85226,4
85227,6
85228,9
85229,13
85230,9
85231,8
85232,9
85233,11
85234,10
85235,9
85236,8
85237,11
85238,8
85239,7
85240,9
85241,9
85242,7
85243,9
85244,6
85245,9
85246,8
85247,12
85248,10
85249,12
85250,11
85251,14
85252,12
85253,10
85254,9
85255,7
85256,13
85257,7
85258,9
85259,11
85260,11
85261,13
85262,4
85263,10
85264,12
85265,10
85266,8
85267,11
85268,7
85269,10
85270,9
85271,6
85272,7
85273,11
85274,12
85275,12
85276,9
85277,10
85278,10
85279,11
85280,12
85281,8
85282,11
85283,11
85284,13
85285,9
85286,15
85287,7
85288,8
85289,10
85290,14
85291,10
85292,10
85293,11
85294,9
85295,10
85296,11
85297,10
85298,15
85299,10
85300,9
85301,9
85302,7
85303,11
85304,9
85305,10
85306,5
85307,9
85308,15
85309,12
85310,9
85311,9
85312,11
85313,9
85314,10
85315,12
85316,12
85317,6
85318,16
85319,9
85320,7
85321,13
85322,7
85323,10
85324,9
85325,11
85326,11
85327,11
85328,10
85329,7
85330,12
85331,6
85332,9
85333,11
85334,7
85335,12
85336,10
85337,11
85338,5
85339,9
85340,7
85341,10
85342,5
85343,13
85344,6
85345,7
85346,11
85347,11
85348,7
85349,11
85350,10
85351,9
85352,15
85353,10
85354,7
85355,9
85356,10
85357,11
85358,12
85359,10
85360,6
85361,12
85362,7
85363,11
85364,10
85365,9
85366,7
85367,10
85368,10
85369,7
85370,8
85371,12
85372,7
85373,11
85374,6
85375,11
85376,6
85377,11
85378,6
85379,12
85380,10
85381,10
85382,7
85383,10
85384,6
85385,12
85386,6
85387,7
85388,12
85389,7
85390,7
85391,10
85392,11
85393,6
85394,17
85395,9
85396,11
85397,12
85398,9
85399,10
85400,8
85401,9
85402,7
85403,13
85404,9
85405,10
85406,12
85407,12
85408,8
85409,12
85410,6
85411,10
85412,5
85413,10
85414,8
85415,10
85416,4
85417,14
85418,12
85419,11
85420,5
85421,14
85422,9
85423,6
85424,9
85425,9
85426,10
85427,10
85428,5
85429,11
85430,11
85431,4
85432,11
85433,12
85434,11
85435,10
85436,7
85437,15
85438,11
85439,10
85440,14
85441,7
85442,8
85443,13
85444,11
85445,6
85446,8
85447,10
85448,11
85449,8
85450,9
85451,8
85452,8
85453,10
85454,4
85455,11
85456,9
85457,12
85458,4
85459,13
85460,13
85461,9
85462,10
85463,8
85464,9
85465,6
85466,11
85467,11
85468,12
85469,6
85470,10
85471,6
85472,9
85473,10
85474,11
85475,12
85476,10
85477,10
85478,10
85479,8
85480,10
85481,13
85482,9
85483,9
85484,12
85485,10
85486,10
85487,8
85488,10
85489,7
85490,7
85491,6
85492,12
85493,9
85494,9
85495,13
85496,9
85497,9
85498,10
85499,10
85500,10
85501,8
85502,12
85503,9
85504,8
85505,14
85506,8
85507,6
85508,10
85509,11
85510,13
85511,7
85512,9
85513,9
85514,11
85515,7
85516,9
85517,7
85518,6
85519,7
85520,12
85521,10
85522,9
85523,9
85524,9
85525,7
85526,8
85527,11
85528,10
85529,9
85530,5
85531,7
85532,8
85533,9
85534,12
85535,10
85536,10
85537,7
85538,15
85539,12
85540,7
85541,12
85542,9
85543,8
85544,12
85545,13
85546,8
85547,11
85548,9
85549,7
85550,7
85551,11
85552,12
85553,6
85554,11
85555,11
85556,13
85557,8
85558,11
85559,6
85560,13
85561,9
85562,12
85563,7
85564,9
85565,10
85566,9
85567,11
85568,8
85569,11
85570,11
85571,8
85572,10
85573,11
85574,14
85575,10
85576,10
85577,7
85578,9
85579,13
85580,10
85581,5
85582,14
85583,12
85584,10
85585,13
85586,11
85587,11
85588,11
85589,4
85590,13
85591,9
85592,12
85593,13
85594,12
85595,7
85596,5
85597,14
85598,10
85599,4
85600,6
85601,9
85602,10
85603,7
85604,10
85605,11
85606,12
85607,5
85608,11
85609,7
85610,11
85611,7
85612,8
85613,12
85614,9
85615,13
85616,10
85617,10
85618,11
85619,11
85620,8
85621,10
85622,9
85623,8
85624,11
85625,12
85626,11
85627,7
85628,11
85629,8
85630,12
85631,7
85632,8
85633,10
85634,7
85635,9
85636,5
85637,10
85638,8
85639,10
85640,10
85641,10
85642,9
85643,10
85644,9
85645,11
85646,11
85647,12
85648,9
85649,9
85650,12
85651,6
85652,13
85653,12
85654,14
85655,9
85656,8
85657,9
85658,9
85659,8
85660,11
85661,11
85662,10
85663,10
85664,11
85665,11
85666,12
85667,8
85668,13
85669,10
85670,9
85671,6
85672,10
85673,8
85674,9
85675,11
85676,12
85677,15
85678,8
85679,7
85680,10
85681,12
85682,11
85683,10
85684,11
85685,14
85686,9
85687,7
85688,8
85689,4
85690,11
85691,13
85692,11
85693,10
85694,11
85695,10
85696,5
85697,9
85698,7
85699,8
85700,6
85701,11
85702,6
85703,10
85704,12
85705,18
85706,9
85707,9
85708,9
85709,9
85710,4
85711,9
85712,10
85713,10
85714,6
85715,11
85716,9
85717,6
85718,13
85719,7
85720,11
85721,14
85722,11
85723,11
85724,6
85725,8
85726,7
85727,12
85728,9
85729,7
85730,8
85731,9
85732,11
85733,7
85734,10
85735,6
85736,10
85737,10
85738,9
85739,9
85740,8
85741,9
85742,11
85743,12
85744,15
85745,13
85746,15
85747,7
85748,9
