id,Age
83644,12
83645,13
83646,15
83647,12
83648,9
83649,11
83650,9
83651,11
83652,10
83653,9
83654,10
83655,6
83656,9
83657,10
83658,5
83659,11
83660,10
83661,7
83662,10
83663,9
83664,17
83665,12
83666,12
83667,13
83668,11
83669,8
83670,7
83671,11
83672,11
83673,6
83674,9
83675,9
83676,11
83677,8
83678,10
83679,9
83680,10
83681,8
83682,7
83683,8
83684,10
83685,10
83686,11
83687,7
83688,11
83689,10
83690,10
83691,9
83692,6
83693,13
83694,15
83695,9
83696,11
83697,10
83698,6
83699,8
83700,10
83701,10
83702,11
83703,8
83704,10
83705,9
83706,12
83707,9
83708,7
83709,10
83710,10
83711,8
83712,10
83713,7
83714,7
83715,6
83716,7
83717,9
83718,10
83719,10
83720,8
83721,17
83722,10
83723,12
83724,11
83725,9
83726,4
83727,13
83728,11
83729,7
83730,9
83731,10
83732,10
83733,8
83734,10
83735,11
83736,10
83737,10
83738,12
83739,9
83740,12
83741,8
83742,8
83743,18
83744,11
83745,7
83746,12
83747,11
83748,11
83749,7
83750,5
83751,13
83752,6
83753,7
83754,9
83755,8
83756,10
83757,13
83758,12
83759,11
83760,13
83761,8
83762,4
83763,13
83764,12
83765,10
83766,8
83767,9
83768,9
83769,9
83770,10
83771,16
83772,8
83773,9
83774,10
83775,8
83776,7
83777,8
83778,9
83779,11
83780,11
83781,11
83782,11
83783,10
83784,9
83785,10
83786,6
83787,9
83788,10
83789,9
83790,9
83791,13
83792,11
83793,11
83794,11
83795,10
83796,8
83797,13
83798,5
83799,9
83800,4
83801,7
83802,7
83803,9
83804,10
83805,10
83806,10
83807,13
83808,12
83809,10
83810,10
83811,8
83812,13
83813,16
83814,7
83815,10
83816,8
83817,9
83818,15
83819,11
83820,10
83821,7
83822,11
83823,7
83824,8
83825,11
83826,8
83827,9
83828,13
83829,11
83830,12
83831,6
83832,7
83833,8
83834,12
83835,11
83836,10
83837,12
83838,6
83839,17
83840,12
83841,7
83842,7
83843,5
83844,10
83845,11
83846,5
83847,9
83848,11
83849,11
83850,9
83851,10
83852,10
83853,10
83854,9
83855,13
83856,9
83857,11
83858,10
83859,13
83860,11
83861,8
83862,10
83863,10
83864,7
83865,17
83866,10
83867,9
83868,12
83869,8
83870,6
83871,7
83872,8
83873,6
83874,9
83875,11
83876,12
83877,7
83878,9
83879,10
83880,6
83881,10
83882,7
83883,18
83884,10
83885,11
83886,10
83887,10
83888,6
83889,8
83890,5
83891,9
83892,11
83893,7
83894,7
83895,10
83896,12
83897,10
83898,14
83899,13
83900,13
83901,7
83902,7
83903,15
83904,10
83905,10
83906,11
83907,9
83908,6
83909,11
83910,14
83911,5
83912,7
83913,12
83914,15
83915,9
83916,6
83917,10
83918,9
83919,10
83920,10
83921,7
83922,11
83923,7
83924,15
83925,9
83926,9
83927,10
83928,6
83929,7
83930,10
83931,10
83932,11
83933,10
83934,12
83935,9
83936,10
83937,10
83938,10
83939,9
83940,10
83941,8
83942,10
83943,12
83944,9
83945,10
83946,8
83947,9
83948,11
83949,4
83950,8
83951,9
83952,10
83953,7
83954,10
83955,10
83956,11
83957,14
83958,13
83959,5
83960,11
83961,8
83962,10
83963,7
83964,15
83965,15
83966,9
83967,10
83968,9
83969,10
83970,11
83971,15
83972,17
83973,14
83974,10
83975,10
83976,5
83977,13
83978,12
83979,10
83980,11
83981,11
83982,10
83983,8
83984,4
83985,11
83986,12
83987,10
83988,10
83989,6
83990,12
83991,5
83992,9
83993,9
83994,9
83995,9
83996,10
83997,7
83998,11
83999,12
84000,8
84001,10
84002,10
84003,5
84004,9
84005,10
84006,11
84007,5
84008,10
84009,10
84010,9
84011,6
84012,13
84013,11
84014,4
84015,7
84016,12
84017,11
84018,3
84019,6
84020,11
84021,7
84022,10
84023,11
84024,11
84025,14
84026,10
84027,10
84028,13
84029,8
84030,10
84031,9
84032,10
84033,10
84034,13
84035,9
84036,12
84037,8
84038,11
84039,14
84040,13
84041,10
84042,8
84043,9
84044,10
84045,9
84046,9
84047,6
84048,11
84049,9
84050,9
84051,12
84052,11
84053,6
84054,7
84055,8
84056,12
84057,10
84058,13
84059,9
84060,14
84061,14
84062,10
84063,7
84064,8
84065,9
84066,17
84067,8
84068,6
84069,12
84070,17
84071,7
84072,7
84073,14
84074,9
84075,10
84076,10
84077,7
84078,8
84079,6
84080,10
84081,8
84082,12
84083,6
84084,9
84085,11
84086,11
84087,9
84088,17
84089,7
84090,13
84091,9
84092,11
84093,6
84094,6
84095,8
84096,11
84097,9
84098,9
84099,8
84100,16
84101,14
84102,12
84103,11
84104,8
84105,11
84106,10
84107,14
84108,9
84109,6
84110,8
84111,6
84112,15
84113,7
84114,11
84115,9
84116,17
84117,10
84118,8
84119,10
84120,11
84121,11
84122,10
84123,14
84124,9
84125,6
84126,13
84127,11
84128,5
84129,7
84130,12
84131,8
84132,10
84133,8
84134,12
84135,11
84136,7
84137,9
84138,11
84139,15
84140,14
84141,11
84142,12
84143,9
84144,9
84145,7
84146,8
84147,13
84148,10
84149,8
84150,10
84151,7
84152,7
84153,11
84154,12
84155,10
84156,12
84157,9
84158,11
84159,7
84160,8
84161,15
84162,9
84163,14
84164,13
84165,7
84166,12
84167,10
84168,10
84169,8
84170,8
84171,15
84172,7
84173,10
84174,11
84175,5
84176,11
84177,10
84178,7
84179,8
84180,15
84181,9
84182,13
84183,7
84184,8
84185,10
84186,10
84187,8
84188,10
84189,10
84190,7
84191,8
84192,5
84193,7
84194,11
84195,12
84196,9
84197,9
84198,4
84199,12
84200,10
84201,10
84202,4
84203,12
84204,11
84205,4
84206,6
84207,7
84208,8
84209,7
84210,10
84211,11
84212,10
84213,12
84214,10
84215,12
84216,16
84217,11
84218,11
84219,10
84220,11
84221,14
84222,6
84223,10
84224,11
84225,14
84226,10
84227,10
84228,8
84229,5
84230,11
84231,8
84232,11
84233,12
84234,8
84235,13
84236,11
84237,11
84238,9
84239,13
84240,11
84241,5
84242,14
84243,10
84244,9
84245,10
84246,12
84247,8
84248,4
84249,12
84250,4
84251,6
84252,10
84253,10
84254,14
84255,9
84256,9
84257,11
84258,7
84259,10
84260,10
84261,13
84262,11
84263,10
84264,9
84265,16
84266,10
84267,13
84268,8
84269,11
84270,9
84271,15
84272,5
84273,5
84274,15
84275,7
84276,11
84277,8
84278,13
84279,10
84280,15
84281,11
84282,10
84283,11
84284,7
84285,11
84286,9
84287,11
84288,12
84289,13
84290,6
84291,8
84292,14
84293,10
84294,11
84295,9
84296,13
84297,8
84298,9
84299,10
84300,9
84301,7
84302,9
84303,7
84304,9
84305,8
84306,7
84307,7
84308,13
84309,15
84310,5
84311,12
84312,10
84313,9
84314,11
84315,12
84316,9
84317,12
84318,12
84319,8
84320,10
84321,12
84322,10
84323,10
84324,9
84325,14
84326,11
84327,10
84328,10
84329,12
84330,14
84331,10
84332,13
84333,15
84334,9
84335,13
84336,7
84337,11
84338,13
84339,8
84340,14
84341,8
84342,7
84343,10
84344,8
84345,16
84346,10
84347,9
84348,7
84349,10
84350,5
84351,8
84352,12
84353,11
84354,8
84355,7
84356,12
84357,8
84358,9
84359,11
84360,7
84361,6
84362,7
84363,11
84364,10
84365,10
84366,7
84367,9
84368,10
84369,9
84370,10
84371,10
84372,9
84373,11
84374,10
84375,8
84376,11
84377,5
84378,9
84379,10
84380,12
84381,9
84382,13
84383,10
84384,10
84385,10
84386,7
84387,12
84388,7
84389,7
84390,9
84391,13
84392,12
84393,10
84394,6
84395,11
84396,9
84397,15
84398,10
84399,8
84400,9
84401,6
84402,11
84403,5
84404,7
84405,8
84406,12
84407,10
84408,7
84409,10
84410,7
84411,8
84412,6
84413,6
84414,13
84415,8
84416,7
84417,9
84418,6
84419,9
84420,12
84421,5
84422,6
84423,9
84424,9
84425,9
84426,11
84427,11
84428,10
84429,9
84430,5
84431,13
84432,3
84433,7
84434,11
84435,12
84436,9
84437,16
84438,9
84439,8
84440,9
84441,10
84442,9
84443,8
84444,8
84445,6
84446,9
84447,10
84448,8
84449,6
84450,10
84451,11
84452,9
84453,4
84454,11
84455,10
84456,12
84457,4
84458,10
84459,14
84460,8
84461,9
84462,8
84463,6
84464,10
84465,9
84466,14
84467,9
84468,10
84469,10
84470,10
84471,9
84472,14
84473,10
84474,6
84475,7
84476,8
84477,9
84478,10
84479,9
84480,7
84481,8
84482,11
84483,10
84484,10
84485,10
84486,9
84487,9
84488,8
84489,11
84490,8
84491,9
84492,9
84493,11
84494,9
84495,6
84496,8
84497,11
84498,15
84499,10
84500,11
84501,13
84502,11
84503,10
84504,13
84505,9
84506,12
84507,12
84508,12
84509,6
84510,8
84511,9
84512,10
84513,10
84514,9
84515,6
84516,8
84517,11
84518,6
84519,11
84520,9
84521,14
84522,13
84523,7
84524,12
84525,10
84526,11
84527,15
84528,3
84529,9
84530,13
84531,9
84532,13
84533,8
84534,7
84535,7
84536,7
84537,10
84538,13
84539,11
84540,12
84541,9
84542,10
84543,14
84544,10
84545,8
84546,7
84547,4
84548,15
84549,7
84550,4
84551,9
84552,6
84553,6
84554,8
84555,9
84556,8
84557,10
84558,12
84559,6
84560,9
84561,9
84562,4
84563,13
84564,10
84565,10
84566,10
84567,9
84568,6
84569,10
84570,9
84571,10
84572,7
84573,9
84574,10
84575,9
84576,12
84577,10
84578,4
84579,10
84580,6
84581,9
84582,8
84583,10
84584,13
84585,10
84586,10
84587,7
84588,10
84589,6
84590,8
84591,10
84592,10
84593,9
84594,11
84595,10
84596,5
84597,10
84598,5
84599,4
84600,4
84601,11
84602,11
84603,8
84604,7
84605,14
84606,12
84607,11
84608,12
84609,9
84610,9
84611,9
84612,17
84613,12
84614,7
84615,10
84616,8
84617,8
84618,9
84619,16
84620,13
84621,14
84622,9
84623,11
84624,5
84625,12
84626,12
84627,12
84628,10
84629,12
84630,4
84631,12
84632,10
84633,11
84634,11
84635,16
84636,6
84637,9
84638,11
84639,13
84640,13
84641,10
84642,7
84643,10
84644,6
84645,7
84646,11
84647,8
84648,11
84649,12
84650,14
84651,11
84652,13
84653,9
84654,4
84655,15
84656,9
84657,6
84658,12
84659,10
84660,8
84661,14
84662,8
84663,13
84664,9
84665,9
84666,9
84667,11
84668,11
84669,9
84670,11
84671,10
84672,8
84673,8
84674,13
84675,10
84676,8
84677,9
84678,9
84679,7
84680,10
84681,7
84682,11
84683,10
84684,6
84685,8
84686,10
84687,5
84688,7
84689,4
84690,10
84691,8
84692,10
84693,9
84694,17
84695,11
84696,11
84697,7
84698,7
84699,5
84700,8
84701,9
84702,9
84703,6
84704,8
84705,7
84706,14
84707,7
84708,5
84709,12
84710,9
84711,10
84712,10
84713,10
84714,11
84715,9
84716,8
84717,7
84718,10
84719,7
84720,6
84721,17
84722,11
84723,9
84724,8
84725,10
84726,13
84727,10
84728,3
84729,12
84730,13
84731,17
84732,12
84733,10
84734,15
84735,14
84736,11
84737,11
84738,10
84739,11
84740,9
84741,8
84742,17
84743,12
84744,6
84745,12
84746,10
84747,9
84748,7
84749,11
84750,11
84751,8
84752,11
84753,17
84754,6
84755,8
84756,5
84757,8
84758,11
84759,11
84760,9
84761,14
84762,14
84763,7
84764,8
84765,10
84766,10
84767,10
84768,7
84769,8
84770,7
84771,11
84772,10
84773,7
84774,9
84775,14
84776,6
84777,7
84778,12
84779,10
84780,5
84781,11
84782,11
84783,8
84784,9
84785,11
84786,9
84787,12
84788,10
84789,14
84790,13
84791,8
84792,11
84793,8
84794,9
84795,14
84796,12
84797,7
84798,13
84799,10
84800,11
84801,12
84802,15
84803,10
84804,9
84805,11
84806,7
84807,10
84808,9
84809,6
84810,8
84811,6
84812,10
84813,6
84814,10
84815,12
84816,15
84817,12
84818,10
84819,10
84820,9
84821,11
84822,10
84823,8
84824,9
84825,11
84826,10
84827,12
84828,5
84829,10
84830,7
84831,6
84832,10
84833,5
84834,13
84835,11
84836,9
84837,11
84838,12
84839,9
84840,3
84841,11
84842,14
84843,12
84844,10
84845,4
84846,10
84847,6
84848,5
84849,12
84850,10
84851,9
84852,6
84853,13
84854,11
84855,8
84856,12
84857,6
84858,11
84859,12
84860,8
84861,9
84862,10
84863,6
84864,12
84865,12
84866,13
84867,8
84868,12
84869,6
84870,10
84871,11
84872,9
84873,15
84874,6
84875,9
84876,9
84877,8
84878,11
84879,10
84880,9
84881,16
84882,6
84883,9
84884,8
84885,10
84886,11
84887,10
84888,10
84889,10
84890,10
84891,10
84892,10
84893,8
84894,14
84895,10
84896,11
84897,10
84898,14
84899,4
84900,17
84901,7
84902,14
84903,11
84904,16
84905,11
84906,14
84907,15
84908,14
84909,8
84910,12
84911,12
84912,11
84913,10
84914,10
84915,14
84916,7
84917,10
84918,7
84919,7
84920,6
84921,12
84922,12
84923,6
84924,4
84925,9
84926,7
84927,6
84928,8
84929,9
84930,10
84931,11
84932,8
84933,10
84934,14
84935,10
84936,11
84937,11
84938,9
84939,11
84940,9
84941,11
84942,9
84943,6
84944,10
84945,8
84946,13
84947,7
84948,10
84949,6
84950,4
84951,7
84952,6
84953,15
84954,9
84955,16
84956,4
84957,8
84958,10
84959,13
84960,7
84961,11
84962,10
84963,7
84964,12
84965,9
84966,13
84967,12
84968,10
84969,9
84970,12
84971,12
84972,10
84973,10
84974,11
84975,11
84976,11
84977,17
84978,9
84979,8
84980,9
84981,9
84982,11
84983,7
84984,10
84985,11
84986,8
84987,9
84988,12
84989,8
84990,7
84991,10
84992,9
84993,10
84994,11
84995,8
84996,9
84997,11
84998,9
84999,4
85000,15
85001,12
85002,10
85003,10
85004,7
85005,9
85006,12
85007,11
85008,11
85009,10
85010,11
85011,4
85012,15
85013,9
85014,12
85015,10
85016,10
85017,10
85018,8
85019,12
85020,7
85021,7
85022,8
85023,8
85024,12
85025,10
85026,10
85027,14
85028,6
85029,9
85030,14
85031,9
85032,7
85033,9
85034,11
85035,6
85036,10
85037,11
85038,10
85039,6
85040,12
85041,14
85042,9
85043,10
85044,8
85045,7
85046,8
85047,11
85048,9
85049,12
85050,13
85051,7
85052,13
85053,6
85054,8
85055,9
85056,9
85057,13
85058,9
85059,9
85060,11
85061,8
85062,7
85063,11
85064,15
85065,9
85066,9
85067,8
85068,10
85069,9
85070,13
85071,13
85072,15
85073,12
85074,13
85075,8
85076,7
85077,11
85078,16
85079,6
85080,9
85081,9
85082,10
85083,8
85084,13
85085,10
85086,14
85087,10
85088,11
85089,12
85090,8
85091,10
85092,5
85093,9
85094,7
85095,6
85096,7
85097,10
85098,9
85099,13
85100,4
85101,11
85102,14
85103,11
85104,10
85105,12
85106,7
85107,13
85108,10
85109,8
85110,9
85111,8
85112,7
85113,16
85114,10
85115,9
85116,7
85117,9
85118,8
85119,10
85120,8
85121,7
85122,8
85123,11
85124,11
85125,12
85126,10
85127,10
85128,9
85129,8
85130,6
85131,13
85132,17
85133,9
85134,10
85135,6
85136,11
85137,18
85138,10
85139,11
85140,6
85141,11
85142,14
85143,11
85144,6
85145,9
85146,9
85147,14
85148,10
85149,10
85150,8
85151,8
85152,10
85153,8
85154,9
85155,7
85156,10
85157,8
85158,10
85159,9
85160,10
85161,11
85162,10
85163,8
85164,10
85165,9
85166,6
85167,17
85168,9
85169,12
85170,7
85171,9
85172,10
85173,10
85174,9
85175,12
85176,9
85177,14
85178,16
85179,10
85180,10
85181,10
85182,9
85183,11
85184,9
85185,9
85186,5
85187,12
85188,8
85189,9
85190,5
85191,9
85192,9
85193,9
85194,12
85195,13
85196,9
85197,7
85198,8
85199,10
85200,10
85201,7
85202,11
85203,9
85204,11
85205,7
85206,8
85207,7
85208,18
85209,12
85210,11
85211,8
85212,5
85213,8
85214,7
85215,9
85216,10
85217,10
85218,13
85219,11
85220,9
85221,12
85222,9
85223,9
85224,9
85225,8
85226,4
85227,6
85228,8
85229,11
85230,10
85231,7
85232,8
85233,11
85234,10
85235,9
85236,8
85237,11
85238,8
85239,7
85240,11
85241,9
85242,7
85243,11
85244,6
85245,9
85246,7
85247,11
85248,10
85249,11
85250,10
85251,14
85252,12
85253,10
85254,9
85255,7
85256,15
85257,8
85258,10
85259,10
85260,13
85261,15
85262,4
85263,9
85264,13
85265,9
85266,7
85267,14
85268,8
85269,16
85270,10
85271,6
85272,9
85273,10
85274,13
85275,11
85276,10
85277,9
85278,9
85279,11
85280,15
85281,8
85282,10
85283,10
85284,12
85285,9
85286,14
85287,6
85288,10
85289,9
85290,15
85291,10
85292,10
85293,12
85294,9
85295,11
85296,12
85297,9
85298,14
85299,10
85300,10
85301,9
85302,7
85303,10
85304,10
85305,10
85306,5
85307,11
85308,14
85309,11
85310,10
85311,10
85312,11
85313,9
85314,11
85315,15
85316,10
85317,7
85318,15
85319,9
85320,8
85321,16
85322,7
85323,10
85324,9
85325,12
85326,10
85327,11
85328,11
85329,10
85330,12
85331,6
85332,9
85333,12
85334,7
85335,12
85336,10
85337,10
85338,5
85339,9
85340,7
85341,11
85342,4
85343,11
85344,7
85345,8
85346,11
85347,10
85348,7
85349,12
85350,9
85351,8
85352,14
85353,9
85354,6
85355,9
85356,9
85357,9
85358,12
85359,12
85360,6
85361,13
85362,8
85363,11
85364,10
85365,10
85366,8
85367,12
85368,9
85369,7
85370,8
85371,12
85372,8
85373,10
85374,7
85375,11
85376,6
85377,10
85378,7
85379,13
85380,10
85381,9
85382,7
85383,11
85384,7
85385,13
85386,6
85387,7
85388,14
85389,7
85390,9
85391,9
85392,11
85393,6
85394,16
85395,11
85396,13
85397,11
85398,12
85399,9
85400,8
85401,9
85402,7
85403,14
85404,10
85405,9
85406,11
85407,14
85408,9
85409,12
85410,5
85411,9
85412,5
85413,9
85414,7
85415,10
85416,4
85417,16
85418,11
85419,10
85420,4
85421,16
85422,13
85423,7
85424,10
85425,9
85426,9
85427,11
85428,5
85429,11
85430,10
85431,4
85432,11
85433,13
85434,10
85435,10
85436,7
85437,15
85438,11
85439,12
85440,14
85441,7
85442,8
85443,12
85444,9
85445,6
85446,9
85447,10
85448,11
85449,9
85450,10
85451,10
85452,8
85453,9
85454,4
85455,11
85456,9
85457,13
85458,4
85459,12
85460,12
85461,8
85462,9
85463,9
85464,10
85465,6
85466,13
85467,12
85468,13
85469,7
85470,11
85471,6
85472,10
85473,9
85474,10
85475,12
85476,11
85477,10
85478,11
85479,8
85480,11
85481,13
85482,10
85483,11
85484,12
85485,10
85486,10
85487,8
85488,9
85489,8
85490,7
85491,6
85492,13
85493,9
85494,8
85495,13
85496,9
85497,9
85498,10
85499,10
85500,11
85501,9
85502,11
85503,10
85504,9
85505,14
85506,9
85507,6
85508,12
85509,12
85510,11
85511,7
85512,11
85513,9
85514,13
85515,7
85516,11
85517,7
85518,6
85519,7
85520,14
85521,9
85522,9
85523,9
85524,10
85525,7
85526,10
85527,10
85528,10
85529,10
85530,5
85531,7
85532,9
85533,9
85534,12
85535,10
85536,11
85537,7
85538,16
85539,11
85540,6
85541,11
85542,8
85543,8
85544,13
85545,15
85546,7
85547,12
85548,8
85549,7
85550,7
85551,10
85552,14
85553,7
85554,11
85555,10
85556,13
85557,8
85558,9
85559,6
85560,13
85561,8
85562,11
85563,7
85564,10
85565,10
85566,10
85567,13
85568,8
85569,11
85570,11
85571,7
85572,10
85573,10
85574,12
85575,10
85576,9
85577,7
85578,9
85579,14
85580,9
85581,4
85582,13
85583,13
85584,9
85585,12
85586,11
85587,10
85588,9
85589,5
85590,14
85591,9
85592,14
85593,12
85594,12
85595,6
85596,5
85597,15
85598,11
85599,3
85600,6
85601,10
85602,10
85603,7
85604,12
85605,12
85606,11
85607,5
85608,10
85609,8
85610,10
85611,9
85612,8
85613,12
85614,10
85615,14
85616,10
85617,11
85618,10
85619,11
85620,9
85621,9
85622,9
85623,9
85624,11
85625,13
85626,11
85627,6
85628,10
85629,8
85630,12
85631,7
85632,8
85633,10
85634,8
85635,9
85636,5
85637,10
85638,7
85639,10
85640,10
85641,9
85642,11
85643,11
85644,8
85645,11
85646,11
85647,13
85648,9
85649,8
85650,11
85651,6
85652,12
85653,14
85654,13
85655,9
85656,7
85657,10
85658,9
85659,9
85660,11
85661,11
85662,10
85663,13
85664,11
85665,10
85666,13
85667,8
85668,14
85669,11
85670,9
85671,6
85672,11
85673,8
85674,9
85675,11
85676,11
85677,14
85678,8
85679,7
85680,10
85681,15
85682,11
85683,10
85684,10
85685,14
85686,10
85687,7
85688,8
85689,3
85690,11
85691,13
85692,12
85693,10
85694,14
85695,10
85696,5
85697,10
85698,7
85699,9
85700,6
85701,10
85702,6
85703,9
85704,11
85705,17
85706,9
85707,10
85708,9
85709,8
85710,4
85711,8
85712,10
85713,9
85714,6
85715,11
85716,11
85717,6
85718,14
85719,7
85720,10
85721,17
85722,11
85723,11
85724,6
85725,8
85726,11
85727,12
85728,9
85729,7
85730,8
85731,8
85732,9
85733,6
85734,9
85735,6
85736,9
85737,10
85738,8
85739,10
85740,8
85741,10
85742,9
85743,13
85744,17
85745,13
85746,17
85747,7
85748,9
85749,10
85750,9
85751,11
85752,9
85753,10
85754,8
85755,10
85756,12
85757,10
85758,13
85759,13
85760,9
85761,10
85762,11
85763,7
85764,11
85765,10
85766,10
85767,10
85768,15
85769,11
85770,9
85771,11
85772,11
85773,10
85774,12
85775,9
85776,12
85777,8
85778,9
85779,5
85780,16
85781,9
85782,6
85783,7
85784,13
85785,8
85786,10
85787,12
85788,16
85789,10
85790,10
85791,16
85792,6
85793,12
85794,13
85795,10
85796,4
85797,9
85798,8
85799,9
85800,10
85801,5
85802,9
85803,10
85804,5
85805,9
85806,13
85807,8
85808,10
85809,7
85810,12
85811,9
85812,13
85813,11
85814,5
85815,9
85816,13
85817,8
85818,11
85819,11
85820,10
85821,7
85822,12
85823,11
85824,11
85825,12
85826,10
85827,11
85828,10
85829,11
85830,12
85831,9
85832,6
85833,11
85834,12
85835,9
85836,10
85837,9
85838,9
85839,12
85840,9
85841,13
85842,12
85843,10
85844,10
85845,11
85846,10
85847,9
85848,10
85849,7
85850,10
85851,14
85852,10
85853,8
85854,13
85855,9
85856,8
85857,12
85858,16
85859,8
85860,11
85861,12
85862,6
85863,7
85864,8
85865,11
85866,9
85867,10
85868,13
85869,13
85870,14
85871,11
85872,11
85873,10
85874,4
85875,10
85876,6
85877,9
85878,10
85879,7
85880,10
85881,10
85882,12
85883,10
85884,7
85885,5
85886,11
85887,11
85888,9
85889,8
85890,5
85891,9
85892,13
85893,6
85894,11
85895,10
85896,7
85897,9
85898,12
85899,8
85900,12
85901,10
85902,10
85903,12
85904,11
85905,15
85906,10
85907,15
85908,11
85909,8
85910,10
85911,6
85912,5
85913,7
85914,9
85915,13
85916,5
85917,9
85918,17
85919,13
85920,10
85921,8
85922,13
85923,12
85924,10
85925,10
85926,13
85927,9
85928,3
85929,13
85930,11
85931,9
85932,8
85933,8
85934,7
85935,8
85936,12
85937,11
85938,10
85939,13
85940,5
85941,9
85942,8
85943,6
85944,12
85945,8
85946,5
85947,10
85948,10
85949,12
85950,7
85951,10
85952,9
85953,10
85954,4
85955,10
85956,8
85957,12
85958,14
85959,11
85960,14
85961,9
85962,13
85963,12
85964,9
85965,5
85966,4
85967,7
85968,7
85969,11
85970,8
85971,10
85972,9
85973,11
85974,12
85975,9
85976,12
85977,17
85978,7
85979,6
85980,11
85981,13
85982,13
85983,8
85984,8
85985,6
85986,11
85987,9
85988,8
85989,11
85990,7
85991,11
85992,9
85993,13
85994,12
85995,7
85996,11
85997,8
85998,10
85999,9
86000,10
86001,7
86002,7
86003,6
86004,9
86005,12
86006,7
86007,10
86008,9
86009,9
86010,12
86011,8
86012,10
86013,8
86014,11
86015,13
86016,10
86017,9
86018,11
86019,5
86020,17
86021,14
86022,12
86023,7
86024,14
86025,9
86026,15
86027,13
86028,8
86029,10
86030,15
86031,9
86032,10
86033,7
86034,12
86035,10
86036,5
86037,11
86038,9
86039,8
86040,9
86041,7
86042,11
86043,6
86044,12
86045,7
86046,7
86047,8
86048,7
86049,10
86050,8
86051,12
86052,10
86053,11
86054,10
86055,7
86056,16
86057,16
86058,9
86059,10
86060,10
86061,10
86062,11
86063,9
86064,10
86065,7
86066,11
86067,9
86068,12
86069,10
86070,8
86071,7
86072,10
86073,6
86074,15
86075,8
86076,9
86077,14
86078,9
86079,11
86080,14
86081,9
86082,15
86083,7
86084,11
86085,11
86086,11
86087,14
86088,11
86089,7
86090,8
86091,9
86092,10
86093,13
86094,18
86095,12
86096,10
86097,11
86098,6
86099,10
86100,11
86101,7
86102,11
86103,12
86104,4
86105,10
86106,6
86107,6
86108,10
86109,12
86110,9
86111,8
86112,7
86113,9
86114,8
86115,13
86116,13
86117,15
86118,8
86119,6
86120,4
86121,10
86122,11
86123,6
86124,7
86125,7
86126,7
86127,9
86128,10
86129,8
86130,8
86131,9
86132,8
86133,5
86134,12
86135,11
86136,8
86137,6
86138,12
86139,10
86140,12
86141,8
86142,9
86143,10
86144,9
86145,10
86146,16
86147,9
86148,8
86149,9
86150,11
86151,10
86152,5
86153,13
86154,11
86155,8
86156,11
86157,10
86158,8
86159,13
86160,6
86161,10
86162,8
86163,11
86164,10
86165,6
86166,11
86167,12
86168,11
86169,5
86170,6
86171,9
86172,9
86173,11
86174,8
86175,9
86176,13
86177,12
86178,11
86179,7
86180,6
86181,7
86182,10
86183,6
86184,7
86185,8
86186,12
86187,9
86188,6
86189,6
86190,7
86191,9
86192,11
86193,14
86194,8
86195,11
86196,10
86197,6
86198,8
86199,9
86200,11
86201,11
86202,6
86203,10
86204,12
86205,6
86206,14
86207,8
86208,11
86209,10
86210,10
86211,10
86212,9
86213,12
86214,5
86215,5
86216,7
86217,9
86218,9
86219,10
86220,12
86221,12
86222,5
86223,8
86224,10
86225,10
86226,12
86227,6
86228,10
86229,9
86230,10
86231,12
86232,4
86233,7
86234,9
86235,11
86236,12
86237,10
86238,11
86239,10
86240,10
86241,7
86242,6
86243,10
86244,11
86245,9
86246,10
86247,11
86248,9
86249,9
86250,10
86251,13
86252,10
86253,5
86254,7
86255,4
86256,13
86257,13
86258,8
86259,13
86260,10
86261,9
86262,11
86263,10
86264,9
86265,11
86266,13
86267,9
86268,6
86269,4
86270,10
86271,10
86272,10
86273,11
86274,10
86275,12
86276,12
86277,11
86278,9
86279,7
86280,11
86281,8
86282,15
86283,8
86284,10
86285,9
86286,9
86287,7
86288,9
86289,10
86290,15
86291,11
86292,12
86293,11
86294,9
86295,8
86296,7
86297,6
86298,6
86299,10
86300,4
86301,10
86302,9
86303,10
86304,10
86305,8
86306,7
86307,10
86308,3
86309,9
86310,11
86311,11
86312,9
86313,9
86314,10
86315,7
86316,10
86317,10
86318,8
86319,10
86320,8
86321,6
86322,9
86323,11
86324,10
86325,9
86326,9
86327,11
86328,12
86329,12
86330,7
86331,11
86332,10
86333,9
86334,7
86335,9
86336,11
86337,8
86338,10
86339,11
86340,7
86341,6
86342,12
86343,8
86344,6
86345,10
86346,7
86347,9
86348,11
86349,10
86350,10
86351,12
86352,13
86353,11
86354,11
86355,15
86356,4
86357,10
86358,5
86359,6
86360,10
86361,10
86362,11
86363,10
86364,11
86365,6
86366,10
86367,9
86368,10
86369,14
86370,9
86371,8
86372,6
86373,5
86374,8
86375,16
86376,9
86377,9
86378,12
86379,10
86380,10
86381,10
86382,5
86383,10
86384,6
86385,5
86386,8
86387,14
86388,5
86389,8
86390,9
86391,7
86392,8
86393,13
86394,9
86395,10
86396,9
86397,11
86398,9
86399,6
86400,10
86401,10
86402,8
86403,12
86404,9
86405,14
86406,8
86407,5
86408,5
86409,10
86410,5
86411,10
86412,10
86413,15
86414,9
86415,10
86416,11
86417,10
86418,7
86419,11
86420,9
86421,9
86422,7
86423,12
86424,6
86425,13
86426,8
86427,12
86428,10
86429,10
86430,7
86431,14
86432,15
86433,9
86434,10
86435,10
86436,4
86437,8
86438,10
86439,10
86440,9
86441,10
86442,9
